image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Apple___Apple_scab/233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_2.0
plant_disease_raw/raw/color/Apple___Apple_scab/53035d10-9f2b-4c90-ab75-dfde2a9af82f___FREC_Scab 2915.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_2.0
plant_disease_raw/raw/color/Apple___Apple_scab/7c83792f-d375-42fb-a5a0-1bc2cb3a8eff___FREC_Scab 2914.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_2.0
plant_disease_raw/raw/color/Apple___Apple_scab/c3cb1c6c-30f6-4fda-9887-eaeb7e071ca9___FREC_Scab 2913.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_2.0
plant_disease_raw/raw/color/Apple___Apple_scab/0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_72.0
plant_disease_raw/raw/color/Apple___Apple_scab/0a14783a-838a-4d4f-a671-ff98011714c6___FREC_Scab 3288.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_72.0
plant_disease_raw/raw/color/Apple___Apple_scab/45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_72.0
plant_disease_raw/raw/color/Apple___Apple_scab/4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_72.0
plant_disease_raw/raw/color/Apple___Apple_scab/e8fc927f-fac2-4386-be3c-0a8ad0ddd83d___FREC_Scab 3292.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_72.0
plant_disease_raw/raw/color/Apple___Apple_scab/fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_72.0
plant_disease_raw/raw/color/Apple___Apple_scab/01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_19.0
plant_disease_raw/raw/color/Apple___Apple_scab/675f0b56-9d0b-45b3-8c8e-820efae75274___FREC_Scab 3006.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_19.0
plant_disease_raw/raw/color/Apple___Apple_scab/6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_19.0
plant_disease_raw/raw/color/Apple___Apple_scab/716a13b6-1747-40d8-96d7-5ec1c183b3b5___FREC_Scab 3004.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_19.0
plant_disease_raw/raw/color/Apple___Apple_scab/82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab 3007.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_19.0
plant_disease_raw/raw/color/Apple___Apple_scab/a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_19.0
plant_disease_raw/raw/color/Apple___Apple_scab/a6ba4b1c-285a-432d-ae70-df3e37e5e6c1___FREC_Scab 3002.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_19.0
plant_disease_raw/raw/color/Apple___Apple_scab/276ed34e-9987-4b38-b83b-8626504fc204___FREC_Scab 3050.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_27.0
plant_disease_raw/raw/color/Apple___Apple_scab/352a5659-3552-4e94-8333-c3715d38cc27___FREC_Scab 3049.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_27.0
plant_disease_raw/raw/color/Apple___Apple_scab/453b09e4-6469-47f9-8599-f87e1d6eddf3___FREC_Scab 3048.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_27.0
plant_disease_raw/raw/color/Apple___Apple_scab/99f409b1-0e19-43e6-bbc5-95c5368f86be___FREC_Scab 3051.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_27.0
plant_disease_raw/raw/color/Apple___Apple_scab/fcb1ce1e-f60c-4a65-bfa4-157009760dad___FREC_Scab 3052.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_27.0
plant_disease_raw/raw/color/Apple___Apple_scab/6e8ed8d7-45e0-446a-aad1-d7ccf4a861fe___FREC_Scab 3068.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_31.0
plant_disease_raw/raw/color/Apple___Apple_scab/7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_31.0
plant_disease_raw/raw/color/Apple___Apple_scab/9a82c830-7854-4f7f-84c5-f7414cd238b0___FREC_Scab 3069.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_31.0
plant_disease_raw/raw/color/Apple___Apple_scab/d250df8f-72ee-40c2-a620-0e0e0fa36971___FREC_Scab 3070.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_31.0
plant_disease_raw/raw/color/Apple___Apple_scab/06cf74b6-d895-4a09-b3b1-bc63579f8c33___FREC_Scab 3128.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_42.0
plant_disease_raw/raw/color/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_42.0
plant_disease_raw/raw/color/Apple___Apple_scab/99a971b6-cd13-4ed2-8fc5-0d6769945578___FREC_Scab 3130.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_42.0
plant_disease_raw/raw/color/Apple___Apple_scab/f8ef99d9-9d01-4aeb-9248-e8c312c9a981___FREC_Scab 3129.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_42.0
plant_disease_raw/raw/color/Apple___Apple_scab/258ce9eb-2b67-475b-b09c-0bc83b0987f1___FREC_Scab 3033.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_24.0
plant_disease_raw/raw/color/Apple___Apple_scab/334f8e1a-5989-476e-88f4-8a45c304e12c___FREC_Scab 3035.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_24.0
plant_disease_raw/raw/color/Apple___Apple_scab/52d5723a-b498-4759-89a1-a7d815689716___FREC_Scab 3034.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_24.0
plant_disease_raw/raw/color/Apple___Apple_scab/a7609a35-fd75-4ec3-868a-eb97b9ffd096___FREC_Scab 3032.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_24.0
plant_disease_raw/raw/color/Apple___Apple_scab/c7a9601c-b927-413d-8bc8-2175e573b128___FREC_Scab 3031.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_24.0
plant_disease_raw/raw/color/Apple___Apple_scab/2bc50b52-0d7d-41a3-be8a-8d070341d87f___FREC_Scab 3476.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_101.0
plant_disease_raw/raw/color/Apple___Apple_scab/44d28651-473c-4e9b-81ec-212893669fba___FREC_Scab 3477.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_101.0
plant_disease_raw/raw/color/Apple___Apple_scab/6b9ef56b-3338-4d2b-a5e4-a1547234e6d6___FREC_Scab 3474.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_101.0
plant_disease_raw/raw/color/Apple___Apple_scab/6d6f5a72-4c92-4163-b3dc-9a8f74f9edb7___FREC_Scab 3480.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_101.0
plant_disease_raw/raw/color/Apple___Apple_scab/75eca8b6-4446-4bf4-9d10-7d38ed44199a___FREC_Scab 3475.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_101.0
plant_disease_raw/raw/color/Apple___Apple_scab/83dc6270-1c10-4c76-a1a2-6b562fcb4e4c___FREC_Scab 3478.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_101.0
plant_disease_raw/raw/color/Apple___Apple_scab/b56bccc2-4489-412c-83ac-ef0c7672ee70___FREC_Scab 3479.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_101.0
plant_disease_raw/raw/color/Apple___Apple_scab/40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_64.0
plant_disease_raw/raw/color/Apple___Apple_scab/470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_64.0
plant_disease_raw/raw/color/Apple___Apple_scab/6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_64.0
plant_disease_raw/raw/color/Apple___Apple_scab/a3824376-87d9-464c-b78e-e35d029d43f2___FREC_Scab 3249.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_64.0
plant_disease_raw/raw/color/Apple___Apple_scab/0b170906-9436-4c0d-84c1-c396ad9d909b___FREC_Scab 3101.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_37.0
plant_disease_raw/raw/color/Apple___Apple_scab/3d34bd1c-fae9-446a-a629-147b5e8d5d6b___FREC_Scab 3103.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_37.0
plant_disease_raw/raw/color/Apple___Apple_scab/5a178d63-372d-48c4-adb8-d616130ba3f0___FREC_Scab 3104.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_37.0
plant_disease_raw/raw/color/Apple___Apple_scab/85aad925-f1e2-463e-840b-266d49a56d1f___FREC_Scab 3100.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_37.0
