image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Apple___Apple_scab/ae035eb1-0214-4964-b018-14fca52713fc___FREC_Scab 3166.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_50.0
plant_disease_raw/raw/color/Apple___Apple_scab/d01086a5-c14e-424a-8825-47343752c0a0___FREC_Scab 3170.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_50.0
plant_disease_raw/raw/color/Apple___Apple_scab/ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_50.0
plant_disease_raw/raw/color/Apple___Apple_scab/f887b059-f797-442d-b2b6-a9cab0f76f43___FREC_Scab 3169.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_50.0
plant_disease_raw/raw/color/Apple___Apple_scab/f8e48799-c566-4b86-b7c8-a0e290fb7f25___FREC_Scab 3167.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_50.0
plant_disease_raw/raw/color/Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_48.0
plant_disease_raw/raw/color/Apple___Apple_scab/5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_48.0
plant_disease_raw/raw/color/Apple___Apple_scab/89888e39-a951-4507-a9c4-193aead90f64___FREC_Scab 3160.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_48.0
plant_disease_raw/raw/color/Apple___Apple_scab/95c2cc04-5581-48ca-8001-9644bb488b12___FREC_Scab 3163.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_48.0
plant_disease_raw/raw/color/Apple___Apple_scab/ff99efdc-a9f8-4360-9c64-f8274f456be5___FREC_Scab 3161.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_48.0
plant_disease_raw/raw/color/Apple___Apple_scab/0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_97.0
plant_disease_raw/raw/color/Apple___Apple_scab/1a41bab0-45e0-4dda-a798-9bf4a998f1b6___FREC_Scab 3450.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_97.0
